order_id,product_id,count,customer_id,is_additional
13743251,6952,"1,000",31934,0
13743251,7524,"1,000",31934,0
13743251,7341,"1,000",31934,0
13743256,3676,"1,000",42410,0
13743256,3625,"1,000",42410,0
13743256,4513,"1,000",42410,0
13743256,4956,"1,000",42410,0
13743256,5126,"1,000",42410,1
13743262,5348,"1,000",195407,0
13743262,5227,"1,000",195407,0
13743262,3724,"0,468",195407,0
13743262,7559,"1,000",195407,0
13743262,7040,"1,000",195407,0
13743262,3308,"1,000",195407,0
13743263,4998,"1,000",1254613,0
13743263,3951,"1,000",1254613,0
13743263,3625,"1,000",1254613,0
13743263,3629,"1,000",1254613,0
13743263,3710,"1,000",1254613,0
13743263,3714,"1,000",1254613,0
13743263,3295,"1,000",1254613,0
13743263,3488,"1,000",1254613,0
13743263,3494,"1,000",1254613,0
13743263,5843,"2,000",1254613,0
13743263,4817,"2,000",1254613,1
13743273,7338,"1,000",75094,0
13743273,7294,"1,000",75094,0
13743273,3668,"1,000",75094,0
13743273,3679,"1,000",75094,0
13743273,7737,"1,000",75094,0
13743273,5737,"1,000",75094,0
13743273,5252,"1,000",75094,0
13743273,5787,"1,000",75094,0
13743273,4908,"2,000",75094,0
13743273,3399,"1,000",75094,0
13743312,3691,"1,000",258861,0
13743312,4780,"1,000",258861,0
13743312,4781,"1,000",258861,0
13743312,4116,"1,000",258861,0
13743312,3674,"1,000",258861,0
13743312,6299,"1,000",258861,0
13743312,3715,"1,000",258861,0
13743316,7082,"2,000",496046,0
13743316,6053,"2,000",496046,0
13743316,6084,"1,000",496046,0
13743316,7152,"1,000",496046,0
13743316,3749,"1,000",496046,0
13743316,5689,"1,000",496046,0
13743316,4908,"1,000",496046,0
13743317,7620,"1,000",314985,0
13743317,7176,"1,000",314985,0
13743317,3965,"1,132",314985,0
13743317,7706,"1,000",314985,0
13743317,4353,"1,000",314985,0
13743317,5735,"1,000",314985,0
13743317,4817,"2,000",314985,1
13743317,4816,"2,000",314985,1
13743368,7523,"1,000",588242,0
13743368,7338,"1,000",588242,0
13743368,3710,"1,000",588242,0
13743378,3676,"1,000",655671,0
13743378,5917,"1,000",655671,0
13743378,4941,"1,000",655671,0
13743378,7004,"1,000",655671,0
13743378,7344,"1,000",655671,0
13743378,7375,"1,000",655671,0
13743378,6084,"1,000",655671,0
13743389,6023,"1,000",838141,0
13743389,5734,"1,000",838141,0
13743389,7724,"1,000",838141,0
13743393,3719,"1,000",1946,0
13743393,3701,"2,000",1946,0
13743393,3700,"1,000",1946,0
13743393,7296,"1,000",1946,0
13743393,5879,"1,000",1946,0
13743413,3655,"1,000",292628,0
13743413,4117,"1,000",292628,0
13743413,7737,"1,000",292628,0
13743413,5787,"1,000",292628,0
13743413,3715,"1,000",292628,0
13743416,6083,"1,000",112403,0
13743416,7147,"1,000",112403,0
13743416,4991,"1,000",112403,0
13743416,3726,"1,214",112403,0
13743428,5950,"1,000",797304,0
13743428,7328,"1,000",797304,0
13743428,4364,"1,000",797304,0
13743428,5967,"1,000",797304,0
13743428,5734,"1,000",797304,0
13743428,4512,"1,000",797304,0
13743428,4480,"2,000",797304,1
13743428,4481,"1,000",797304,1
13743431,7525,"1,000",1290527,0
13743431,5958,"1,000",1290527,0
13743431,5139,"1,000",1290527,0
13743431,5178,"1,000",1290527,0
13743431,4817,"3,000",1290527,1
13743448,5716,"2,000",38715,0
13743448,3626,"1,000",38715,0
13743448,6084,"1,000",38715,0
13743448,7152,"1,000",38715,0
13743504,5253,"1,000",899789,0
13743504,3587,"1,000",899789,0
13743504,7303,"1,000",899789,0
13743504,6082,"1,000",899789,0
13743504,7063,"1,000",899789,0
13743504,7293,"1,000",899789,0
13743504,3702,"1,000",899789,0
13743504,4817,"5,000",899789,1
13743504,4816,"5,000",899789,1
13743504,4478,"2,000",899789,1
13743504,4480,"5,000",899789,1
13743504,4481,"5,000",899789,1
13743538,4903,"1,000",322263,0
13743538,3691,"1,000",322263,0
13743538,4908,"1,000",322263,0
13743541,3266,"1,000",1405221,0
13743541,4907,"1,000",1405221,0
13743541,5736,"1,000",1405221,0
13743541,7210,"1,000",1405221,0
13743541,5126,"2,000",1405221,1
13743557,3670,"1,000",995601,0
13743557,4903,"1,000",995601,0
13743557,3706,"1,000",995601,0
13743609,4906,"1,000",930760,0
13743609,5712,"1,000",930760,0
13743609,5933,"1,000",930760,0
13743624,4998,"1,000",1644956,0
13743624,5132,"1,000",1644956,0
13743624,3871,"1,000",1644956,0
13743624,4064,"1,000",1644956,0
13743624,7741,"1,000",1644956,0
13743624,5126,"4,000",1644956,1
13743624,4816,"4,000",1644956,1
13743625,5816,"1,000",262867,0
13743625,3700,"1,000",262867,0
13743625,5815,"1,000",262867,0
13743625,6952,"1,000",262867,0
13743625,3681,"2,000",262867,0
13743625,5722,"1,000",262867,0
13743626,3675,"1,000",278426,0
13743626,5132,"1,000",278426,0
13743626,5139,"1,000",278426,0
13743626,6952,"1,000",278426,0
13743626,6052,"1,000",278426,0
13743629,3691,"1,000",88290,0
13743629,7614,"1,000",88290,0
13743629,3655,"1,000",88290,0
13743629,3675,"1,000",88290,0
13743629,5787,"1,000",88290,0
13743629,5737,"1,000",88290,0
13743629,7527,"1,000",88290,0
13743629,7623,"1,000",88290,0
13743640,3719,"1,000",216224,0
13743640,4117,"1,000",216224,0
13743640,5735,"1,000",216224,0
13743640,5126,"1,000",216224,1
13743640,4817,"1,000",216224,1
13743643,5941,"1,000",345404,0
13743643,3308,"1,000",345404,0
13743643,6460,"1,000",345404,0
13743643,6818,"1,876",345404,0
13743643,6859,"2,000",345404,0
13743643,4556,"1,000",345404,0
13743643,5589,"2,000",345404,0
13743643,3780,"0,914",345404,0
13743643,4771,"0,536",345404,0
13743643,3519,"1,000",345404,0
13743652,5323,"1,000",389647,0
13743652,7131,"1,000",389647,0
13743652,3700,"1,000",389647,0
13743652,3701,"1,000",389647,0
13743652,4478,"1,000",389647,1
13743654,6083,"1,000",666589,0
13743654,7151,"1,000",666589,0
13743654,5196,"1,000",666589,0
13743654,6934,"1,000",666589,0
13743659,7256,"1,000",18209,0
13743659,3626,"1,000",18209,0
13743659,5958,"1,000",18209,0
13743659,7344,"1,000",18209,0
13743659,7370,"1,000",18209,0
13743659,4817,"2,000",18209,1
13743670,4958,"2,000",1721358,0
13743670,4960,"1,000",1721358,0
13743670,7740,"1,000",1721358,0
13743670,3871,"1,000",1721358,0
13743670,4117,"1,000",1721358,0
13743670,5252,"1,000",1721358,0
13743670,7739,"1,000",1721358,0
13743670,3710,"1,000",1721358,0
13743670,5126,"1,000",1721358,1
13743670,4817,"4,000",1721358,1
13743670,4480,"2,000",1721358,1
13743682,5950,"1,000",205583,0
13743682,3676,"1,000",205583,0
13743682,3655,"1,000",205583,0
13743682,3950,"1,000",205583,0
13743682,5126,"1,000",205583,1
13743682,4817,"1,000",205583,1
13743694,4780,"1,000",1026295,0
13743694,4325,"1,000",1026295,0
13743694,5787,"1,000",1026295,0
13743694,7328,"1,000",1026295,0
13743694,6850,"1,000",1026295,0
13743694,7158,"1,000",1026295,0
13743694,4311,"1,000",1026295,0
13743694,3308,"1,000",1026295,0
13743694,5297,"1,000",1026295,0
13743707,4906,"1,000",1027252,0
13743707,6388,"1,000",1027252,0
13743707,5139,"1,000",1027252,0
13743714,5815,"2,000",543806,0
13743714,4064,"2,000",543806,0
13743714,3715,"1,000",543806,0
13743727,7723,"1,000",173896,0
13743727,7067,"1,000",173896,0
13743727,4118,"1,000",173896,0
13743727,6943,"1,000",173896,0
13743727,5708,"1,000",173896,0
13743727,5126,"1,000",173896,1
13743727,4817,"1,000",173896,1
13743727,4480,"1,000",173896,1
13743727,4481,"1,000",173896,1
13743750,7210,"1,000",371037,0
13743750,5950,"1,000",371037,0
13743750,4956,"1,000",371037,0
13743750,5297,"1,000",371037,0
13743750,5126,"1,000",371037,1
13743750,4481,"1,000",371037,1
13743755,3688,"1,000",71600,0
13743755,5138,"1,000",71600,0
13743755,5177,"1,000",71600,0
13743755,5590,"1,000",71600,0
13743755,4411,"1,000",71600,0
13743755,4068,"1,212",71600,0
13743755,7176,"1,000",71600,0
13743755,7328,"1,000",71600,0
13743770,7339,"1,000",552671,0
13743770,4272,"1,000",552671,0
13743770,4903,"1,000",552671,0
13743786,6951,"1,000",366443,0
13743786,3871,"1,000",366443,0
13743786,4908,"1,000",366443,0
13743786,5837,"1,000",366443,0
13743788,7256,"1,000",504522,0
13743788,3871,"1,000",504522,0
13743788,3681,"1,000",504522,0
13743788,7637,"1,000",504522,0
13743788,4817,"2,000",504522,1
13743788,4816,"2,000",504522,1
13743807,3676,"2,000",479485,0
13743807,3655,"1,000",479485,0
13743807,3675,"1,000",479485,0
13743823,4116,"1,000",897271,0
13743823,3691,"1,000",897271,0
13743823,7742,"1,000",897271,0
13743823,3475,"2,000",897271,0
13743823,3495,"3,000",897271,0
13743823,4512,"1,000",897271,0
13743850,3871,"1,000",243309,0
13743850,7523,"1,000",243309,0
13743850,5178,"2,000",243309,0
13743850,5138,"1,000",243309,0
13743850,7614,"1,000",243309,0
13743850,4991,"1,000",243309,0
13743850,3282,"1,000",243309,0
13743853,7064,"1,000",357029,0
13743853,4137,"1,000",357029,0
13743853,3700,"1,000",357029,0
13743853,3702,"1,000",357029,0
13743853,6952,"1,000",357029,0
13743853,4478,"1,000",357029,1
13743881,5816,"2,000",530843,0
13743881,4137,"1,000",530843,0
13743881,7061,"1,000",530843,0
13743881,3884,"2,000",530843,0
13743881,3700,"1,000",530843,0
13743927,3716,"1,000",1688840,0
13743927,3700,"1,000",1688840,0
13743927,4117,"1,000",1688840,0
13743927,4119,"1,000",1688840,0
13743927,6023,"1,000",1688840,0
13743927,3688,"1,000",1688840,0
13743927,6084,"1,000",1688840,0
13743927,7152,"1,000",1688840,0
13743927,5689,"1,000",1688840,0
13743927,5126,"2,000",1688840,1
13743927,4817,"2,000",1688840,1
13743927,4480,"1,000",1688840,1
13743927,4481,"1,000",1688840,1
13743934,4958,"1,000",278558,0
13743934,4117,"1,000",278558,0
13743934,5736,"1,000",278558,0
13743934,6051,"1,000",278558,0
13743934,5589,"1,000",278558,0
13743935,3670,"1,000",315420,0
13743935,5735,"1,000",315420,0
13743935,7131,"1,000",315420,0
13743935,5126,"1,000",315420,1
13743935,4816,"1,000",315420,1
13743942,4411,"1,000",918942,0
13743942,6314,"1,000",918942,0
13743942,7446,"1,000",918942,0
13743942,7263,"2,000",918942,0
13743942,5291,"1,000",918942,0
13743942,7039,"1,000",918942,0
13743942,3715,"1,000",918942,0
13743956,7256,"1,000",1575173,0
13743956,5737,"1,000",1575173,0
13743956,7616,"1,000",1575173,0
13743956,6082,"1,000",1575173,0
13743970,4119,"1,000",856713,0
13743970,7739,"2,000",856713,0
13743970,4117,"1,000",856713,0
13743970,3516,"1,000",856713,0
13743970,5138,"1,000",856713,0
13743970,5126,"2,000",856713,1
13743970,4817,"3,000",856713,1
13743970,4480,"2,000",856713,1
13743970,4481,"2,000",856713,1
13744018,5323,"1,000",1106749,0
13744018,7447,"1,000",1106749,0
13744018,3669,"1,000",1106749,0
13744018,7303,"2,000",1106749,0
13744018,4499,"1,000",1106749,0
13744018,3679,"1,000",1106749,0
13744018,7339,"1,000",1106749,0
13744018,3700,"1,000",1106749,0
13744018,3701,"1,000",1106749,0
13744018,3655,"1,000",1106749,0
13744018,4160,"1,000",1106749,0
13744018,3702,"1,000",1106749,0
13744018,3710,"1,000",1106749,0
13744018,5126,"4,000",1106749,1
13744018,4817,"10,000",1106749,1
13744018,4478,"2,000",1106749,1
13744021,4998,"1,000",161256,0
13744021,6388,"1,000",161256,0
