product_id,title
3360,Смесь Заатар; 30гр
3361,Смесь Ранч-дип; 30гр
3362,Смесь Папричная; 30г
3639,товар
3363,Смесь Восточная с розой и кунжутом; 30г
3364,Смесь Прованские травы; 30г
3365,Смесь Мексиканская; 30г
3366,Смесь Для завтрака; 30г
3644,Смесь Хмели-сунели; 30гр
3367,Смесь Тайская с лемонграссом; 30гр
3368,Смесь Апельсиновое печенье; 30г
3369,Смесь Овощная; 30г
3370,Смесь Пряная для кофе; 30г
3371,Травяной сбор Сладкий сон; 30г
3372,Травяной сбор Тонус; 30г
3373,Травяной сбор Детокс; 30г
3374,Травяной сбор Прана-дыхание; 30г
3375,Травяной сбор Анти-флю; 30г
3278,Варенье из облепихи; 420гр
3408,Варенье из черники; 420гр
3409,Варенье из сосновых шишек; 250гр
3410,Крем-суфле из сосновых шишек; 200г 
3411,Мармелад баночный Клюква; 270г
3412,Мармелад баночный Ревень; 270г
3413,Мармелад баночный Арония; 270г
3279,Вяленые томаты в подсолнечном масле;250г
3414,Мед цветочный в стекле; 240г
3415,Мед липовый в стекле; 240г
3416,Мед гречишный в стекле; 240г
3417,Крем-мед с корицей; 230г
3418,Крем-мед с малиной; 230г
3419,Крем-мед с грецким орехом; 230г
3420,Крем-мед с имбирем; 230г
3667,Крем-мед с фундуком; 230г
3421,Пельмени Мясные (свинина+говядина);900г
3422,Пельмени Мясо-капустные (капуста+свинина+гов); 900г 
3423,Котлета Домашняя (свинина+гов+10% хлеб); 480г
3424,Котлета Куриная (свинина+курица); 480г
3425,Чебуреки с мясом Уральские; 500г
3426,Голубцы ленивые; 500г
3427,Вареники Картофельные (картофель+сало);500г
3428,Тефтели Мясные с рисом; 500г
3429,Ядро грецкого ореха;150г  Только польза
3430,Ядро фундука 80г Только польза 
3431,Ядро миндаля 80г Только польза
3432,Кешью 80г Только польза
3433,Смесь №1 (орехи+сухофрукты) 80г  Только польза
3434,Курага сушеная 170г  Только польза
3797,Томаты Черри 
3721,Томат Радостный РОССИЯ; кг
5910,Перец чили острый Турция
3766,Редис 
5174,Сельдерей упак.
5095,Виноград белый ЮАР
4801,Брокколи Израиль
4832,Корень имбиря
3763,Лук репчатый 
3461,Повидло яблочно-грушевое; 350г
3659,Повидло яблочно-вишневое; 350г
3463,Яблоки протертые с сахаром; 280г
3464, Макаронные изделия из полбы Вермишель  400г
3465,Макаронные изделия из полбы Перья 400г
3466,Макаронные изд. из полбы Спагетти 400г 
3269,Резинка жевательная натуральная Живица таежная 
3270,Резинка жевательная Живица таежная с кофе
3271,Резинка жевательная Живица таежная с черникой
3272,Резинка жевательная Живица таежная с эвкалиптом
3273,Резинка жевательная Живица таежная с облепихой
3468,Батончик MINDY'S Мюсли с кокосом;35г
3469,Батончик MINDY'S Мюсли с бананом;35г
3470,Батончик MINDY'S Мюсли с яблоком;35г
3471,Батончик MINDY'S Кешью с семечками тыквы и шоколадом
3472,Батончик MINDY'S Миндаль с клюквой и шоколадом;35г
3473,Батончик MINDY'S Арахис; яблоко; мед 35г
3474,Батончик маковый Dianty Viands; 40г
3475,Батончик кокосовый Dianty Viands ; 40г
3476,Батончик шоколадный с какао- крупкой Dianty Viands ; 40г 
3477,Батончик-пастила Апельсиновая Dianty Viands ;40г
3478,Батончик-пастила с клюквой Dianty Viands; 40
3479,Батончик-пастила Яблочная с инжиром Dianty Viands ;40г
3480,Бананы натуральной сушки Dianty Viands; 100г
3481,Батончик-мюсли с орехами и медом; 60г
3482,Батончик-мюсли с клюквой; 55г
3483,Батончик-мюсли со сливками; 55г
3484,Батончик-мюсли клубника; банан и молочный шок 25г
3485,Батончик-мюсли сгущеное молоко. 50гр
3486,Ирис сливочный; 130г
3487,Ирис Детский ( с какао); 130г
3488,Фрутилад С КЛЮКВОЙ И МАЛИНОЙ; 30г
3492,Фрутилад ТОЛЬКО ФРУКТЫ; 30г
3493,Фрутилад ФИКСИ БАНАН; 30г
3656,Фрутилад ФИКСИ ГРУША; 30г
3494,Фрутилад Финиковый с фундуком и шоколадом;42г
3495,Фрутилад Финиковый с арахисом; 42г
3496,Батончик Эвридей Протеин; 40г банан/кокос/лесной орех
3497,Батончик Эвридей Протеин; 40г клубника со злаками 
3657,Мишкино счастье Козинак подсолнечный; 40г
3498,Мишкино счастье Козинак арахисовый;45г
3499,Сливовая лента пастилки; 25г Правильные сладости
3500,Яблочная лента пастилки; 25г Правильные сладости
3501,Тунец салатный натуральный DellCottage ; 170г
3502,Шоколад на меду ВКУС и ПОЛЬЗА Горький 70% ; какао Классический 70г
3503,Шоколад на меду ВКУС и ПОЛЬЗА Молочный 46% ; какао 70г
3504,Шоколад на меду Молочный  46% какао С Масалой; 85г
3658,Шоколад на Меду Молочный 46%какао с Апельсином; 85г
3505,Шоколад на Меду Молочный 46% какао с Фундуком; 85г
3506,Шоколад на меду ВКУС и ПОЛЬЗА Горький 65% ; какао Мятный 20г
3508,Шоколад на меду ВКУС и ПОЛЬЗА Горький 70% ; какао Мокка 20г
3507,Шоколад на меду ВКУС и ПОЛЬЗА Горький 70% какао Со специями 20г
4068,Бананы ЭКВАДОР; кг
3732,Яблоки Гренни Смит Россия
3733,Яблоки Голден Иран
3725,Груши конференция
3736,Виноград красный Чили
3729,Виноград зеленый Турция 
3744,Апельсины Египет 
3723,Лимон; кг
3722,Мандарины 
4109,Черешня УЗБЕКИСТАН; кг
4341,Арбуз Казахстан
4307,Дыня Колхозница Туркменистан
3724,Гранат 
3875,Хурма Азербайджан
3728,Грейпфрут ИЗРАИЛЬ; кг
3730,Киви Иран
3449,Квас домашний Благодать 1;5 л
3450,Квас домашний Благодать на листьях мяты 1;5 л
3938,Квас домашний Благодать на листьях вишни 1;5 л
3509,Сок Яблоня; яблочный прямой отжим стекло  0;75л
3510,Сок Яблоня; яблоко-груша прямой отжим стекло 0;75л
3511,Сок Яблоня яблоко-черноплодная рябина прямой отжим стекло 0;75л
3512,Сок Яблоня яблоко-черная смородина прямой отжим стекло 0;75л
3513,Сок Яблоня яблоко-малина прямой отжим стекло 0;75л
3456,Нектар морковно-яблочный с мякотью 0;75л
3457,Нектар яблочный с мякотью 0;75л
3458,Напиток Сок березовый Бодрость 0;75л
3459,Сок яблочный; 1л
3460,Конфитюр
3452,Тыква цукаты; 45г
3453,Ревень цукаты; 45г
3454,Арония цукаты; 45г
3455,Клюква цукаты; 30г
3435,Чернослив Только Польза; 170г
3436,Семена подсолнечника очищенные Только польза; 170г
3437,Салат Айсберг (Флоупак мытый); 200г
3438,Салатный Микс Марсель ; 250г
3439,Салатный микс Арль; 125г 
3661,Шпинат свежий 100г Россия
3440,Салат руккола ; 125г
3441,farm salad - Коррекс (мангольд; руккола; томат черри); 150г
5333,Молоко сгущенное вареное Алексеевское ж/б 370г
3444,Грибы Вешенки 300г
3445,Шампиньоны; 300г
3446,товар
6024,Набор для борща 1кг
6025,Набор для щей 1кг
6026,Свекла очищенная 0;5кг
6027,Картофель очищенный 0;5кг 
3666,Хлеб бородинский (кирпич); 360г
3376,Масло подсолнечное нерафинированное Слобода 1с; 1л
3377,Масло подсолнечное рафинированное Слобода в/с; 1л
3378,Филиппо Берио Масло оливк. нераф Extra virgin; 0;5л ст/б
3379,Сельдь с/с в/у 500+
3380,Скумбрия б/г ХОЛОДНОГО копчения в/у 
3381,Скумбрия б/г ГОРЯЧЕГО копчения в/у 
3382,Консервы сельдь кусок в собственном соку; 250г 
3383,Консервы скумбрия кусок в собственном соку; 250г 
3384,Сельдь кусок Кремлевская контейнер; 700г 
3385,Форшмак из сельди сл/с; 220г
3386,Скумбрия охлажденная со специями (для копчения/запекания); кг
3387,Сельдь ИВАСИ тушка 1кг 
3388,Чай черный классический отборный Краснодарский; 25пак
3389,Чай зеленый классический отборный Краснодарский; 25пак 
3390,Арахисовая паста Original; 150г
3393,Арахисовая паста Choco; 150г
3391,Арахисовая паста Choco; 280г
3392,Арахисовая паста Original; 280г
3394,Арахисовая паста Crispi; 150г
3660,Арахисовая паста Chunky; 150г
3395,Арахисовая паста Coco'nut; 150г
3396,Комбуча Live Brew Forever Ivan; 500мл
3398,Комбуча Live Brew Oh my Green; 500мл 
3397,Комбуча Live Brew Ginger Punch; 500мл
3399,Комбуча Live Brew Kill Billberry 500 мл
3400,Яблоко 35г (фруктовые чипсы)
3401,Груша 35г (фруктовые чипсы)
3402,Фруктовые чипсы-кокос (сушеные; переработанные);35г
3403,Ананас 35г (фруктовые чипсы)
3404,Апельсин очищенный 35г (фруктовые чипсы)
3405,Варенье из брусники; 420г
3406,Варенье из малины; 420г
3407,Варенье из клюквы; 420г
3327,Ветчина Балтийская полиамид; 0;38
3646,Карбонад Особый вак.уп. порц
3647,Мясо птицы ПО-СТОЛИЧНОМУ к/в пресс. порц
3648,Украинская жаренная из мяса птицы в/у
3328,Набор мясной микс с/к НАРЕЗКА; 100г в/у
3650,Ц/Б четвертина в/к 
3651,Колбаса филейная 
3652,Карбонад свиной по белорусски в/к 
3653,Рулет Куриный с ветчиной и грибами 
3654,Колбаса сельская в/к 
3329,Перец черный МОЛОТЫЙ/Мельница Вкуса; 40г
3330,Приправа Смесь перцев/Мельница Вкуса;15г
3331,Лавровый лист/Мельница Вкуса; 10г
3332,Перец черный горошком/Мельница Вкуса; 10г
3333,Перец красный ПАПРИКА/Мельница Вкуса; 10г
3335,Куркума молотая/Мельница Вкуса; 10г
3334,Перец ДУШИСТЫЙ горошком/Мельница Вкуса; 10г
3336,Перец красный молотый острый/Мельница Вкуса; 10г
3337,Зира семена/Мельница вкуса; 10г
3338,Корица молотая/Мельница Вкуса; 15г
3339,Кунжут семена/Мельница Вкуса; 10г
3340,Базилик сушенный /Мельница Вкуса; 7г
3341,Чеснок сушеный молотый/ Мельница Вкуса;10г
3342,Зелень сушеная Укроп/Мельница Вкуса; 7г
3343,Зелень сушеная Петрушка/Мельница Вкуса; 7г
3285,Лепешки Чапати; 0;27кг
3286,Лепешка ПИТА бутербродная 0;35 кг
3287,Лаваш армянский 0;15 кг
3288,Лаваш Армянский с отрубями 0;3кг
3289,Хлебушек бездрожжевой Солодовый пшеничный медовый; 250г
3290,Хлебушек бездрожжевой Ржаной Подсолнух Ле; 250г
3630,Хлебушек бездрожжевой Амарантовый с песто; 250г
3292,Хлебушек бездрожжевой Амарантовый с песто; 250г
3293,Хлебушек бездрожжевой Бородинский; 250г
3291,Хлебушек бездрожжевой  ржаной с Амарантами; 250г
3294,Кекс Здравый пряный медовый; 100г
3295,Творожная масса с ванилином 8% 200г 
3296,Творожная масса с ванилином и изюмом 8% 200гр 
3297,Сливки 10% 500 мл
3299,Сметана 10% 400гр
3298,Сметана 20% 200 гр
3300,Снежок 3;20% 500 мл
3633,Сыр мягкий Адыгейский весовой 45% 
3301,Сыр сливочный плавленный 35% 100гр п/ст
3302,Сыр плавленный с зеленью 35% 100гр п/ст
3800,Йогурт сладкий с Лесными ягодами; 500г 3;5-4;5%
3802,Творожная масса злаковая;250г 23%
3803,Йогурт без вкуса греческий 6%; 250г 
3636,Пудинг из творога; кг
3638,Пудинг из творога с изюмом; кг
3640,Пудинг из творога с курагой; кг
3515,Конфеты-Сливочная помадка 360г
3516,Крувка открытая в коррексе;  350г 
3517,Лукум Классический; 250г
3518,Зефир фас.; 250г
3519,Зефир в Шоколаде фас.; 175г
3520,Зефир ЧЕРНАЯ СМОРОДИНА фас.; 250г
3521,Мармелад Яблоко фас.; 250г
3662,Кролик в в/у охл.
3522,Креветки очищенные в/м 200/300шт в кг DELIGHT; 1кг
3529,Брокколи Bonduelle; 400г
3280,Цветная капуста Bonduelle; 400г
3530,Овощная смесь Гавайская Bonduelle; 400г
3531,Овощная смесь Мексиканская Bonduelle; 400г
3532,Фасоль зеленая резаная Bonduelle; 400г
3665,Грибы Шампиньоны Ф; кг 
8010,Сыр фетта Ф; кг 
4532,Филе куриное СУ-ВИД
4533,Котлеты куриные СУ-ВИД
3320,Соль МозырьСоль Морская плюс йод. мелкая 1;0 кг
3353,Желатин пищевой МВ 10гр 1/40
3649,Масло подсол. с добавлением олив. ALTERO; 0;81л
3523,Креветки в/м очищ с хв 31/40 шт в фунте EMBORG; 850г 7%
3514,Сок Яблоня; томат прямой отжим стекло 0;75л
3447,товар
3448,Зелень Горошка; 40г
3699,товар
3462,Соус Краснодарский 500г; шт
3467,Макаронные изделия из полбы Ракушка 400г
3489,Фрутилад ФИКСИ ЧЕРНИКА; 30г
3490,Финиковый батончик с миндалем; 42г
3491,Фрутилад ЧЕРНОСЛИВ; 30г
3524,Морс Малина-гвоздика 0;45л; бут
3525,Морс Смородина-базилик 0;45л;бут
3526,Морс Вишня-мята 0;45л; бут
3527,Морс облепиха-имбирь-мед 0;45л; бут
3528,Чеснок
4534,Говядина СУ-ВИД
4126,"Напиток кокосовый с соей обогащенный кальцием и витаминами Professionals Алпро"" (1л)"""
3550,НАБОР Греческий салат 
3533,Микрозелень горчица; 30 г
3534,Кресс-салат Живая грядка 15г;шт 
6136,Стакан из картона 300-350мл; с логотипом заказчика
6137,Стакан из картона 200-250мл; с логотипом заказчика
4478,Палочки бамбуковые в индивидуальной упаковке 
3801,Йогурт сладкий с персиком; 500г 3;5-4;5%
3631,Био-творог с лактулозой 9%  150г
3632,Био-ряженка с лактулозой 4% 500 мл
3761,Картофель РОССИЯ
3762,Морковь; кг
3765,Свекла Россия
3764,Капуста белокочанная Россия
6219,Капуста краснокочанная Россия
3727,Перец красный Турция; кг
4111,Баклажаны УЗБЕКИСТАН; кг 
3731,Огурцы гладкие среднеплодные Россия
3664,Макаронные изделия из полбы Спираль  400г
3538,Круассан ветчина и сыр; шт 
3537,Тестовый Зафар 1
3536,Тестовый Зафар 2
3539,Круассан с лососем; шт
3540,Круассан с ростбифом; шт
3623,Рап с ростбифом 160г
3620,Острый рап с курицей; шт 
3541,Рап Веган 200г
3542,Чиабатта ветчина и сыр; шт 
3624,Чиабатта с тунцом; шт 
3545,Чиабатта курица и овощи; шт
3544,Чиабатта с лососем; шт 
3543,Чиабатта с ростбифом; шт 
3546,Тост ветчина и сыр 200г
3547,Тост Хумус и овощи; шт 
3548,Тост с тунцом ; шт 
3549,Клаб тост; шт 
3622,Тост с ростбифом; шт
3621,Тост острый Том ям; шт
4479,Сахар порционный Жизньмарт 5гр; шт
4480,Соль порционная Жизньмарт 1гр; шт 
4481,Перец порционный Жизньмарт 0;25гр;  шт 
4476,Набор №2 черные: Вилка+нож 
4477,Набор №1 черные: Ложка столовая
3551,НАБОР Салат Цезарь с курицей 
3552,НАБОР Салат Цезарь с креветками 
3616,Салат Капрезе (НАБОР)
3553,Винегрет овощной (НАБОР)
3554,Салат Оливье классический (НАБОР)
3555,Салат Сельдь под шубой (НАБОР)
3556,Салат с креветками и рукколой (НАБОР)
3663,Грибы шампиньоны п/ф ; кг
3576,НАБОР Том-кха 
3577,НАБОР Суп Том-Ям
3578,Суп Фо-бо с лапшой и говядиной (НАБОР)
3579,Суп Рамен с курицей (НАБОР)
3580,Грибной крем суп с гренками (НАБОР)
3581,НАБОР Домашний борщ с мясом
3557,НАБОР Солянка сборная мясная 
3572,НАБОР Рассольник по-ленинградски 
3558,НАБОР Щи с капустой и картофелем
3559,НАБОР Суп Харчо
3560,НАБОР Домашний итальянский Гаспачо
3573,Суп лапша с курицей (НАБОР)
3769,Чай Клубника-имбирь 
3561,Мята Израиль 30г
3768,Чай Малина- имбирь
3613,Чай Розмарин-смородина 
3614,Чай Чабрец-лимон 
3615,Чай Базилик-апельсин 
3562,Пряный чай с облепихой 
3582,Окрошка (НАБОР)
3574,Рыбный бургер с картофелем и соусом тартар (НАБОР)
3575,Треска с рисом; водорослями чука; овощами и кунжутом (НАБОР)
3563,Курица sous vide c овощами и соусом песто (НАБОР)
3564,Овощи с соусом песто (НАБОР)
3583,Бифштексы с соусом барбекю и печеным картофелем (НАБОР)
3565,Куриные крылья барбекю с овощами соте и сливочным соусом (НАБОР)
3641,Йогурт Клубника 2;5% Бутылка 500г 
3642,Йогурт Черника 2;5% Бутылка 500г 
3643,Йогурт Мюсли-чернослив 2;5% Бутылка 500г
3566,Плесковица с сыром и картофельным пюре (НАБОР)
3584,Строганов из говядины sous vide с картофелем (НАБОР)
3567,НАБОР Говядина sous vide с белым рисом и шпинатным соусом 
3585,Семейное азу из говядины с картофельным пюре (НАБОР)
3586,Буритто по - мексикански (НАБОР)
3587,НАБОР Классическая карбонара 
3588,НАБОР Пенне с курицей; грибами и сливочным соусом
3568,НАБОР Паста с грибами и вялеными томатами
3604,Деревенский бефстроганов с рисом (НАБОР)
3590,Куриные тефтели с перловкой (НАБОР)
3603,Люля-кебаб с овощным рататуем (НАБОР)
3569,Фрикадельки на пару с картофельным пюре (НАБОР)
3602,Рагу овощное в томатном соусе (НАБОР)
3601,НАБОР Жареная куриная грудка с печеными грибами; кабачком и сливочным соусом 
3600,Шницель с картофельным пюре и томатным соусом (НАБОР)
3599,Фрикадельки с гречей; овощным миксом и томатным соусом (НАБОР)
3598,Сливочные котлеты из курочки с домашней гречкой; салатом из капусты (НАБОР)
3597,Рыбные биточки с овощами и домашним тар-таром (НАБОР)
3596,Бургер BBQ с беконом (НАБОР)
3595,Шаверма с курицей (НАБОР)
3594,Бургер с говядиной sous vide и томатно -горчичным соусом (НАБОР)
3593,Пицца пепперони (НАБОР)
3592,Ребрышки барбекю с овощами соте (НАБОР)
3591,Пицца Маргарита (НАБОР)
3570,Фруктовая вода Мята апельсин 
3571,Фруктовая вода Мята апельсин с медом 
3618,Фруктовая вода Огурец базилик сельдерей 
3619,Фруктовая вода Лайм базилик с медом 
3849,Трубочки с гофрой 0;8см
3655,Салат Винегрет с лесными опятами  и ароматным маслом; шт
3668,Салат Греческий; шт
3669,Салат Оливье с мясом; шт
3670,Салат Сельдь под шубой; шт
3671,Салат с индейкой; копченой курицей  и майонезом 200±10 г; шт
3672,Суп Рассольник ; шт
3673,Суп Финский с лососем; шт
3674,Солянка мясная; шт 
3675,Суп-пюре из тыквы; шт
3676,Каша рисовая с добавлением кокосового молока с фруктами; шт
3677,Каша овсяная с ягодами и медом; шт
3679,Салат цезарь с курицей; шт
3680,Салат из печеной свеклы с брынзой; гранатом; мангольдом  и кедровым орехом; шт
3681,Куриная грудка маринованная в соусе терияки с картофельным пюре
3682,Ризотто с овощами  и молодой спаржей; шт
3683,Жареный судак под соусом тар-тар и каша гречневая с овощами
3684,Котлеты домашние из телятины и свинины с рисом карри  и овощами; шт
3686,Запечённые овощи с сыром сулугуни; чесноком и зеленью; шт
3687,Пожарские котлеты с рататуем; шт
3688,Домашние котлеты из телятины и свинины с картофельным пюре; шт
3689,Блины с творожной начинкой и изюмом
3690,Блины с мясом; шт
3691,Сырники с ягодным джемом; шт
3692,кокосовая гранола с йогуртом; шт
3697,Товар для отработки 
3627,Круассан ГОТОВЫЙ
3702,Васаби; порц
3820,Ролл Калифорния; шт
3716,Ролл Филадельфия; шт (Жизнь Март)
3717,Ролл Канада; шт (Жизнь Март)
5812,Тимьян Израиль 50г
3718,Ролл С креветкой; шт
5811,Розмарин Израиль 50г
3719,Ролл Тортилья с цыпленком гриль; шт (Жизнь Март)
7851,Базилик зеленый; кг
3720,Ролл с курицей и тобико; шт (Жизнь Март)
3701,Имбирь; порц
3832,Ролл овощной с хумусом; шт 
3605,Смузи клубничный 
3606,Смузи облепиховый 
3607,Ягодный смузи 
3617,Овощной смузи 
3608,Салат ЖМ
3609,Обед ЖМ
3610,Завтрак ЖМ
3678,Микрозелень капусты живая грядка
3685,Микрозелень Кольраби; 30 гр
3693,Микрозелень Редиса Живая Грядка
3698,Котлеты домашние из телятины и свинины с рисом карри и овощами; шт
3700,Соевый соус;  порц
3706,Пирожное Тарталетка малиновая
3707,Торт Шоколадная долина
3715,Торт медовый
3710,Чизкейк банановый 100г
3711,Штрудель яблочный; фасовка
3712,Тирамису (креманка)
3713,Торт морковный
3714,Чизкейк ванильный 110г
5013,Контейнер-витрина д/суши СП-18 (крышка)
3726,Мандарин
5014,Контейнер-витрина д/суши СП-18 (дно)
3734,Яблоки красные Россия
3735,Томаты мелкие; кг
3741,Капучино
3742,Латте
3743,Раф
3745,Американо
3746,Сироп ванильный; 20мл
3748,Сироп миндаль; 20 мл
3749,Сироп карамель; 20 мл
3750,Капучино без кофеина
3751,Латте без кофеина
3752,Раф без кофеина
3753,Американо без кофеина
3754,товар
3755,товар
3756,Масло подсолнечное Корона изобилия нераф. 0;87л
3833,Смесь для чая клубника - имбирь  п/ф 
3834,Смесь для чая Малина - имбирь п/ф 
3835,Смесь для чая Розмарин - смородина п/ф 
3836,Смесь для чая Чабрец - лимон п/ф 
3837,Смесь для чая  Пряный с облепихой п/ф
3767,Апельсиновый сок свежевыжатый 0;3л
3770,Эспрессо
3771,Томат Бакинский АЗЕРБАЙДЖАН; кг
3772,Сироп в ассортименте; 20мл
3773,Сироп амаретто; 20 мл
3774,Молоко кокосовое ; 250мл 
3775,Молоко кокосовое ; 150мл 
3776,Молоко кокосовое; 180мл 
3778,Яблоки Симиренко Россия
3779,Груша Дюшес АРГЕНТИНА; кг
3780,Яблоки красные 
3781,товар
3782,Апельсины стандарт
3783,Апельсины Египет
3784,Ирис с АРАХИСОМ 150гр
3785,Ирис- с КАКАО 150гр 
3786,Лукум курага 250гр Бековский
3787,Лукум изюм 250гр Бековский
3788,Лукум Клюква 250г Бековский
3789,Зефир ВИШНЯ 250гр Бековский
3790,Мармелад 250гр МАЛИНА /Бековский
3795,Мармелад 250гр ЧЕРНАЯ СМОРОДИНА /Бековский
3791,Мармелад 260гр*9шт ВИШНЕВЫЙ /Бековский
3792,Молоко сгущенное с сахаром вареное 370г ж/б
3793,Молоко сгущен.8;5% 270г Алексеевское ГОСТ
3794,Молоко сгущенное 8;5% 380г Алексеевское ГОСТ
3831,Смесь для чая Базилик Апельсин п/ф 
3796,Апельсин красный ТУРЦИЯ; кг
3798,Томат на ветке ТУРЦИЯ; кг
3799,Айва ЕГИПЕТ; кг
3805,Кефир 3;2% бут 0;5л
3806,Кефир 1% бут 0;5л
3807,Шоколад На Меду ВКУС И ПОЛЬЗА Горький 70% какао Классический 20
3808,Шоколад На Меду ВКУС И ПОЛЬЗА Молочный 46% какао 45
3809,Шоколад На Меду Горький 70% какао С Клюквой 85
3810,Шоколад На Меду Горький 70% какао С Ягодами Годжи и Какао Крупкой 85г
3811,Шоколад На Меду Горький 70% какао С Пчелиной Пергой 85
3813,Шоколад На Меду ВКУС И ПОЛЬЗА Горький 65% какао С Апельсином 70г
3812,Шоколад На Меду ВКУС И ПОЛЬЗА Горький 65% какао Мятный 70г
3814,Шоколад На Меду ВКУС И ПОЛЬЗА Горький 70% какао Мокка 70г
3815,Шоколадно-миндальная паста на меду
3816,Шоколадно-фундучная паста на меду
3817,Шоколадно-кунжутная паста на меду
3818,Набор горького шоколада на меду Классический (Классический; Миндаль; Апельсин; Ваниль; Мята; Кокос) - 1 блок
3819,Набор горького шоколада на меду Пряный Классический; Специи; Острый перец; Кофе и Кардамон; Апельсин и Имбирь; Лайм
3821,Авокадо ПЕРУ ; шт 
3822,Зелень (пучок) УЗБЕКИСТАН; шт
3823,Биточки картофельные с морковной котлетой
3824,Каша гречневая с грибами и луком 
3825,Шницель капустный с овощами на пару
3826,Картофельная запеканка с грибами и луком 
3827,"Драники""
3828,Салат Витаминный """
3829,Салат Малиновый звон 
3830,Ролл Калифорния; шт
3838,Виноград Лидия МОЛДАВИЯ; кг
3839,Редис пучок Россия 
3840,Образец чая Розмарин - смородина 
3841,Образец чая Чабрец - лимон 
3842,Образец чая Базилик Апельсин 
3843,Образец чая Малина - имбирь 
3844,Образец чая клубника - имбирь 
3845,Образец чая Пряный с облепихой
3846,Шоколад на меду горький 65% какао С Апельсином 20г
3852,Масло сливочное традиционное 82;5% 200гр
3853,Йогурт натуральный 3;5-4;5% 500мл
3854,Йогурт сладкий со злаками 3;5-4;5% 500мл
3855,Сыр Буррата 180гр
3856,Сыр Рикотта 250гр
3857,Йогурт сладкий с клубникой 3;5-4;5% 500мл
3858,Сыр Качокавалло 250гр
3859,Сыр Страччателла 250гр
3860,Йогурт сладкий с черникой 3;5-4;5% 500мл
3861,Сыр Скаморца 220гр
3862,Сыр Моцарелла 130гр мягкий
3863,Молоко 2% бут 1л
3864,Сыр Сулугуни 250гр
3865,Сыр Адыгейский 250гр
3866,"Десерт сметанный фруктовый С клубникой"" 10% 200гр стакан"""
3867,"Десерт сметанный фруктовый С абрикосом"" 10% 200гр стакан"""
3868,"Десерт сметанный фруктовый С ананасом"" 10% 200гр стакан"""
3869,"Десерт сметанный фруктовый Со злаками"" 10% 200гр стакан"""
3870,Салат из свеклы с черносливом; шт
3871,Салат Мимоза; шт
3872,Салат Карибский с курицей и ананасом; шт
3873,Салат Сицилия с курицей и томатами; шт
